epoch_index,window_start_sec,window_end_sec,true_label,predicted_label,latency_ms
10,3.0,4.0,2,2,0.2117078984156251
11,0.0,1.0,2,2,0.22112508304417133
11,0.25,1.25,2,2,0.20295800641179085
11,0.5,1.5,2,2,0.20987505558878183
11,0.75,1.75,2,2,0.20779098849743605
11,1.0,2.0,2,2,0.2050000475719571
11,1.25,2.25,2,2,0.20941696129739285
11,1.5,2.5,2,2,0.20583299919962883
11,1.75,2.75,2,2,0.20175008103251457
11,2.0,3.0,2,2,0.2095840172842145
11,2.25,3.25,2,2,0.20733301062136889
11,2.5,3.5,2,2,0.3434999380260706
11,2.75,3.75,2,2,0.21412502974271774
11,3.0,4.0,2,2,0.20549993496388197
12,0.0,1.0,2,2,0.21904101595282555
12,0.25,1.25,2,2,0.20891590975224972
12,0.5,1.5,2,2,0.20395801402628422
12,0.75,1.75,2,2,0.20345801021903753
12,1.0,2.0,2,2,0.20845804829150438
12,1.25,2.25,2,2,0.20549993496388197
12,1.5,2.5,2,2,0.2019170206040144
12,1.75,2.75,2,2,0.20629202481359243
12,2.0,3.0,2,2,0.20412495359778404
12,2.25,3.25,2,2,0.20424998365342617
12,2.5,3.5,2,2,0.20658294670283794
12,2.75,3.75,2,2,0.20566594321280718
12,3.0,4.0,2,2,0.20312494598329067
13,0.0,1.0,1,2,0.22483395878225565
13,0.25,1.25,1,2,0.20645896438509226
13,0.5,1.5,1,1,0.20433298777788877
13,0.75,1.75,1,1,0.20079093519598246
13,1.0,2.0,1,1,0.2067080931738019
13,1.25,2.25,1,1,0.20574999507516623
13,1.5,2.5,1,1,0.2032499760389328
13,1.75,2.75,1,1,0.1996250357478857
13,2.0,3.0,1,2,0.20758295431733131
13,2.25,3.25,1,2,0.2051659394055605
13,2.5,3.5,1,1,0.20329200197011232
13,2.75,3.75,1,1,0.20474998746067286
13,3.0,4.0,1,1,0.20395801402628422
14,0.0,1.0,1,1,0.21795800421386957
14,0.25,1.25,1,1,0.2062499988824129
14,0.5,1.5,1,1,0.20679202862083912
14,0.75,1.75,1,1,0.20787492394447327
14,1.0,2.0,1,1,0.20783301442861557
14,1.25,2.25,1,1,0.2046659355983138
14,1.5,2.5,1,1,0.19937497563660145
14,1.75,2.75,1,1,0.20687503274530172
14,2.0,3.0,1,1,0.20654103718698025
14,2.25,3.25,1,1,0.20295800641179085
14,2.5,3.5,1,1,0.22308295592665672
14,2.75,3.75,1,1,0.20325009245425463
14,3.0,4.0,1,1,0.20670797675848007
15,0.0,1.0,1,1,0.21708395797759295
15,0.25,1.25,1,1,0.20274997223168612
15,0.5,1.5,1,1,0.2069160109385848
15,0.75,1.75,1,1,0.2045829314738512
15,1.0,2.0,1,1,0.20716595463454723
15,1.25,2.25,1,1,0.2048340393230319
15,1.5,2.5,1,1,0.2043750137090683
15,1.75,2.75,1,1,0.19983400125056505
15,2.0,3.0,1,1,0.20766700617969036
15,2.25,3.25,1,1,0.20299991592764854
15,2.5,3.5,1,1,0.20187499467283487
15,2.75,3.75,1,1,0.20491599570959806
15,3.0,4.0,1,1,0.20349991973489523
16,0.0,1.0,2,1,0.21550001110881567
16,0.25,1.25,2,2,0.20554207731038332
16,0.5,1.5,2,2,0.20400003995746374
16,0.75,1.75,2,2,0.20304194185882807
16,1.0,2.0,2,2,0.20954199135303497
16,1.25,2.25,2,2,0.2054170472547412
16,1.5,2.5,2,2,0.20091596525162458
16,1.75,2.75,2,1,0.205666059628129
16,2.0,3.0,2,1,0.20820810459554195
16,2.25,3.25,2,1,0.20458409562706947
16,2.5,3.5,2,1,0.21829199977219105
16,2.75,3.75,2,1,0.22083299700170755
16,3.0,4.0,2,1,0.2038750099018216
17,0.0,1.0,1,1,0.2234580460935831
17,0.25,1.25,1,1,0.20400003995746374
17,0.5,1.5,1,1,0.19941700156778097
17,0.75,1.75,1,1,0.20525010768324137
17,1.0,2.0,1,1,0.2039159880951047
17,1.25,2.25,1,1,0.2090830821543932
17,1.5,2.5,1,2,0.2055000513792038
17,1.75,2.75,1,2,0.2188748912885785
17,2.0,3.0,1,1,0.2029590541496873
17,2.25,3.25,1,1,0.210333033464849
17,2.5,3.5,1,1,0.20391703583300114
17,2.75,3.75,1,1,0.21133292466402054
17,3.0,4.0,1,1,0.20491692703217268
18,0.0,1.0,2,2,0.21558301523327827
18,0.25,1.25,2,2,0.1990000018849969
18,0.5,1.5,2,2,0.20291702821850777
18,0.75,1.75,2,1,0.20316592417657375
18,1.0,2.0,2,1,0.21133304107934237
18,1.25,2.25,2,1,0.21066598128527403
18,1.5,2.5,2,2,0.20612496882677078
18,1.75,2.75,2,2,0.20320795010775328
18,2.0,3.0,2,2,0.2025830326601863
18,2.25,3.25,2,2,0.20104204304516315
18,2.5,3.5,2,2,0.206666998565197
18,2.75,3.75,2,1,0.20533299539238214
18,3.0,4.0,2,1,0.20129093900322914
19,0.0,1.0,1,2,0.2192910760641098
19,0.25,1.25,1,2,0.20079105161130428
19,0.5,1.5,1,2,0.20520889665931463
19,0.75,1.75,1,1,0.20304194185882807
19,1.0,2.0,1,1,0.2045410219579935
19,1.25,2.25,1,1,0.20612496882677078
19,1.5,2.5,1,1,0.2025830326601863
19,1.75,2.75,1,1,0.19987509585916996
19,2.0,3.0,1,1,0.20529201719909906
19,2.25,3.25,1,1,0.20224996842443943
19,2.5,3.5,1,1,0.19970908761024475
19,2.75,3.75,1,1,0.203415984287858
19,3.0,4.0,1,1,0.20341703202575445
20,0.0,1.0,2,1,0.2162080490961671
20,0.25,1.25,2,1,0.20216696429997683
20,0.5,1.5,2,1,0.2019170206040144
20,0.75,1.75,2,1,0.20366697572171688
20,1.0,2.0,2,2,0.20633300300687551
20,1.25,2.25,2,2,0.20183296874165535
20,1.5,2.5,2,1,0.20416697952896357
20,1.75,2.75,2,1,0.20312494598329067
20,2.0,3.0,2,1,0.20466698333621025
20,2.25,3.25,2,1,0.20437489729374647
20,2.5,3.5,2,2,0.20100001711398363
20,2.75,3.75,2,1,0.20362506620585918
20,3.0,4.0,2,1,0.22008304949849844
21,0.0,1.0,1,1,0.21316600032150745
21,0.25,1.25,1,1,0.20308292005211115
21,0.5,1.5,1,1,0.20224996842443943
21,0.75,1.75,1,1,0.1985409762710333
21,1.0,2.0,1,1,0.20483299158513546
21,1.25,2.25,1,1,0.19979197531938553
21,1.5,2.5,1,1,0.20366697572171688
21,1.75,2.75,1,2,0.2007919829338789
21,2.0,3.0,1,1,0.20708295051008463
21,2.25,3.25,1,1,0.20304194185882807
21,2.5,3.5,1,2,0.20212505478411913
21,2.75,3.75,1,2,0.20275008864700794
21,3.0,4.0,1,2,0.20158302504569292
22,0.0,1.0,2,2,0.2191250678151846
22,0.25,1.25,2,2,0.20279199816286564
22,0.5,1.5,2,2,0.19904202781617641
22,0.75,1.75,2,1,0.20479108206927776
22,1.0,2.0,2,1,0.20633300300687551
22,1.25,2.25,2,2,0.20266708452254534
22,1.5,2.5,2,2,0.2036670921370387
22,1.75,2.75,2,2,0.2021249383687973
22,2.0,3.0,2,2,0.1998329535126686
22,2.25,3.25,2,2,0.20383403170853853
22,2.5,3.5,2,2,0.20187499467283487
22,2.75,3.75,2,2,0.19979209173470736
22,3.0,4.0,2,2,0.2056249650195241
23,0.0,1.0,1,1,0.21820899564772844
23,0.25,1.25,1,1,0.20329200197011232
23,0.5,1.5,1,1,0.20541599951684475
23,0.75,1.75,1,1,0.2049170434474945
23,1.0,2.0,1,2,0.20641693845391273
23,1.25,2.25,1,1,0.2059590769931674
23,1.5,2.5,1,1,0.201541930437088
23,1.75,2.75,1,1,0.20270899403840303
23,2.0,3.0,1,1,0.2050410257652402
23,2.25,3.25,1,1,0.200208043679595
23,2.5,3.5,1,1,0.20404194947332144
23,2.75,3.75,1,1,0.2032499760389328
23,3.0,4.0,1,1,0.2001250395551324
24,0.0,1.0,2,1,0.22012507542967796
24,0.25,1.25,2,1,0.20824989769607782
24,0.5,1.5,2,1,0.20516698714345694
24,0.75,1.75,2,1,0.2174170222133398
24,1.0,2.0,2,1,0.20474998746067286
24,1.25,2.25,2,1,0.19879196770489216
24,1.5,2.5,2,1,0.20641705486923456
24,1.75,2.75,2,1,0.20187499467283487
24,2.0,3.0,2,1,0.19983400125056505
24,2.25,3.25,2,1,0.222250004298985
24,2.5,3.5,2,2,0.2038750099018216
24,2.75,3.75,2,2,0.19941700156778097
24,3.0,4.0,2,2,0.20358397159725428
25,0.0,1.0,1,2,0.21766603458672762
25,0.25,1.25,1,1,0.1990410964936018
25,0.5,1.5,1,1,0.20350003615021706
25,0.75,1.75,1,1,0.2020830288529396
25,1.0,2.0,1,1,0.2021249383687973
25,1.25,2.25,1,1,0.20466698333621025
25,1.5,2.5,1,1,0.20195799879729748
25,1.75,2.75,1,2,0.20458397921174765
25,2.0,3.0,1,2,0.2055000513792038
25,2.25,3.25,1,2,0.2019170206040144
25,2.5,3.5,1,2,0.20229199435561895
25,2.75,3.75,1,2,0.2021249383687973
25,3.0,4.0,1,2,0.20050001330673695
26,0.0,1.0,2,2,0.21920795552432537
26,0.25,1.25,2,2,0.2027079463005066
26,0.5,1.5,2,2,0.2025830326601863
26,0.75,1.75,2,2,0.20154204685240984
26,1.0,2.0,2,2,0.20308303646743298
26,1.25,2.25,2,1,0.20254100672900677
26,1.5,2.5,2,1,0.20229199435561895
26,1.75,2.75,2,1,0.19533291924744844
26,2.0,3.0,2,1,0.20470796152949333
26,2.25,3.25,2,1,0.20091596525162458
26,2.5,3.5,2,1,0.20074995700269938
26,2.75,3.75,2,1,0.20124996080994606
26,3.0,4.0,2,1,0.1990000018849969
27,0.0,1.0,1,2,0.21712493617087603
27,0.25,1.25,1,2,0.2008749870583415
27,0.5,1.5,1,1,0.21324993576854467
27,0.75,1.75,1,2,0.20229199435561895
27,1.0,2.0,1,1,0.20399992354214191
27,1.25,2.25,1,1,0.1982090761885047
27,1.5,2.5,1,1,0.20237499848008156
27,1.75,2.75,1,1,0.2031250623986125
27,2.0,3.0,1,1,0.20008394494652748
27,2.25,3.25,1,1,0.20329200197011232
27,2.5,3.5,1,1,0.20100001711398363
27,2.75,3.75,1,1,0.1962499227374792
27,3.0,4.0,1,1,0.20291702821850777
28,0.0,1.0,2,1,0.2156250411644578
28,0.25,1.25,2,1,0.19591697491705418
28,0.5,1.5,2,1,0.19895797595381737
28,0.75,1.75,2,1,0.19991595763713121
28,1.0,2.0,2,1,0.19879196770489216
28,1.25,2.25,2,1,0.20154204685240984
28,1.5,2.5,2,1,0.20287500228732824
28,1.75,2.75,2,2,0.20195799879729748
28,2.0,3.0,2,2,0.2049580216407776
28,2.25,3.25,2,2,0.2008330775424838
28,2.5,3.5,2,2,0.19866705406457186
28,2.75,3.75,2,2,0.1984169939532876
28,3.0,4.0,2,2,0.2026669681072235
29,0.0,1.0,1,2,0.21487497724592686
29,0.25,1.25,1,1,0.21166703663766384
29,0.5,1.5,1,2,0.20029209554195404
29,0.75,1.75,1,2,0.19491708371788263
29,1.0,2.0,1,2,0.2044999273493886
29,1.25,2.25,1,2,0.19966706167906523
29,1.5,2.5,1,2,0.2013330813497305
29,1.75,2.75,1,1,0.19945797976106405
29,2.0,3.0,1,1,0.20395801402628422
29,2.25,3.25,1,1,0.20541693083941936
29,2.5,3.5,1,1,0.19875005818903446
29,2.75,3.75,1,1,0.20233308896422386
29,3.0,4.0,1,1,0.2009579911828041
30,0.0,1.0,2,1,0.21249998826533556
30,0.25,1.25,2,1,0.20120793487876654
30,0.5,1.5,2,1,0.19625003915280104
30,0.75,1.75,2,1,0.20025006961077452
30,1.0,2.0,2,1,0.2025830326601863
30,1.25,2.25,2,1,0.1978749642148614
30,1.5,2.5,2,1,0.2002919791266322
30,1.75,2.75,2,1,0.19916705787181854
30,2.0,3.0,2,1,0.20645896438509226
30,2.25,3.25,2,2,0.19883294589817524
30,2.5,3.5,2,2,0.20233297254890203
30,2.75,3.75,2,2,0.20087510347366333
30,3.0,4.0,2,2,0.19883306231349707
31,0.0,1.0,1,2,0.21674996241927147
31,0.25,1.25,1,2,0.19862502813339233
31,0.5,1.5,1,2,0.20012492313981056
31,0.75,1.75,1,2,0.20091596525162458
31,1.0,2.0,1,2,0.19883306231349707
31,1.25,2.25,1,1,0.202000024728477
31,1.5,2.5,1,2,0.1996250357478857
31,1.75,2.75,1,1,0.20129105541855097
31,2.0,3.0,1,1,0.20441703964024782
31,2.25,3.25,1,1,0.19808299839496613
31,2.5,3.5,1,1,0.20008289720863104
31,2.75,3.75,1,1,0.2015409991145134
31,3.0,4.0,1,1,0.19687495660036802
32,0.0,1.0,1,1,0.21779199596494436
32,0.25,1.25,1,1,0.1990000018849969
32,0.5,1.5,1,1,0.19979197531938553
32,0.75,1.75,1,1,0.2257500309497118
32,1.0,2.0,1,1,0.21475006360560656
32,1.25,2.25,1,1,0.20599993877112865
32,1.5,2.5,1,1,0.20091701298952103
32,1.75,2.75,1,1,0.20504090934991837
32,2.0,3.0,1,2,0.20858296193182468
32,2.25,3.25,1,2,0.20558293908834457
32,2.5,3.5,1,2,0.20487501751631498
32,2.75,3.75,1,2,0.20579190459102392
32,3.0,4.0,1,2,0.19820791203528643
33,0.0,1.0,1,1,0.21633307915180922
33,0.25,1.25,1,1,0.20445894915610552
33,0.5,1.5,1,1,0.19816600251942873
33,0.75,1.75,1,1,0.20345801021903753
33,1.0,2.0,1,1,0.20470900926738977
33,1.25,2.25,1,1,0.2025000285357237
33,1.5,2.5,1,1,0.20283297635614872
33,1.75,2.75,1,1,0.20254100672900677
33,2.0,3.0,1,1,0.20141596905887127
33,2.25,3.25,1,1,0.2055830555036664
33,2.5,3.5,1,1,0.20262505859136581
33,2.75,3.75,1,1,0.19858393352478743
33,3.0,4.0,1,1,0.20579202100634575
34,0.0,1.0,2,2,0.21758303046226501
34,0.25,1.25,2,2,0.20112504716962576
34,0.5,1.5,2,2,0.20395801402628422
34,0.75,1.75,2,2,0.20237499848008156
34,1.0,2.0,2,2,0.20112493075430393
34,1.25,2.25,2,2,0.2040840918198228
34,1.5,2.5,2,1,0.2001670654863119
34,1.75,2.75,2,2,0.20337500609457493
34,2.0,3.0,2,2,0.20529108587652445
34,2.25,3.25,2,2,0.2013330813497305
34,2.5,3.5,2,2,0.20479201339185238
34,2.75,3.75,2,1,0.20254089031368494
34,3.0,4.0,2,1,0.20374997984617949
35,0.0,1.0,2,2,0.2151669468730688
35,0.25,1.25,2,2,0.19687495660036802
35,0.5,1.5,2,2,0.5577090196311474
35,0.75,1.75,2,2,0.28725003357976675
35,1.0,2.0,2,2,0.2650839742273092
35,1.25,2.25,2,2,0.26958296075463295
35,1.5,2.5,2,2,0.2039169194176793
35,1.75,2.75,2,2,0.20362506620585918
35,2.0,3.0,2,2,0.19945891108363867
35,2.25,3.25,2,2,0.20404206588864326
35,2.5,3.5,2,2,0.2038750099018216
35,2.75,3.75,2,2,0.19929208792746067
35,3.0,4.0,2,2,0.206666998565197
36,0.0,1.0,1,1,0.21295796614140272
36,0.25,1.25,1,1,0.2002919791266322
36,0.5,1.5,1,1,0.2018340164795518
36,0.75,1.75,1,2,0.19758299458771944
36,1.0,2.0,1,2,0.20233308896422386
36,1.25,2.25,1,1,0.19754108507186174
36,1.5,2.5,1,1,0.20175008103251457
36,1.75,2.75,1,1,0.19962491933256388
36,2.0,3.0,1,1,0.2001250395551324
36,2.25,3.25,1,1,0.2032910706475377
36,2.5,3.5,1,1,0.20333309657871723
36,2.75,3.75,1,1,0.19754096865653992
36,3.0,4.0,1,1,0.20295800641179085
37,0.0,1.0,2,2,0.21066598128527403
37,0.25,1.25,2,2,0.20054192282259464
37,0.5,1.5,2,1,0.20229199435561895
37,0.75,1.75,2,1,0.1967910211533308
37,1.0,2.0,2,1,0.20304101053625345
37,1.25,2.25,2,2,0.20124996080994606
37,1.5,2.5,2,2,0.19533303566277027
37,1.75,2.75,2,2,0.20287500228732824
37,2.0,3.0,2,2,0.20274997223168612
37,2.25,3.25,2,2,0.19916705787181854
37,2.5,3.5,2,2,0.2053340431302786
37,2.75,3.75,2,2,0.20450004376471043
37,3.0,4.0,2,2,0.19804108887910843
38,0.0,1.0,1,1,0.21545798517763615
38,0.25,1.25,1,1,0.20141596905887127
38,0.5,1.5,1,1,0.19783293828368187
38,0.75,1.75,1,1,0.20341703202575445
38,1.0,2.0,1,1,0.20070804748684168
38,1.25,2.25,1,1,0.20166696049273014
38,1.5,2.5,1,1,0.20112504716962576
38,1.75,2.75,1,1,0.19883306231349707
38,2.0,3.0,1,1,0.20583299919962883
38,2.25,3.25,1,1,0.20729098469018936
38,2.5,3.5,1,1,0.1984169939532876
38,2.75,3.75,1,1,0.20362494979053736
38,3.0,4.0,1,1,0.2031669719144702
39,0.0,1.0,2,2,0.21175004076212645
39,0.25,1.25,2,2,0.20195904653519392
39,0.5,1.5,2,2,0.19945809617638588
39,0.75,1.75,2,2,0.1988750882446766
39,1.0,2.0,2,2,0.20358397159725428
39,1.25,2.25,2,1,0.19991700537502766
39,1.5,2.5,2,1,0.19570800941437483
39,1.75,2.75,2,1,0.2203750191256404
39,2.0,3.0,2,2,0.20195799879729748
39,2.25,3.25,2,2,0.19641593098640442
39,2.5,3.5,2,2,0.20037498325109482
39,2.75,3.75,2,2,0.19816600251942873
39,3.0,4.0,2,2,0.20124996080994606
